filename,width,height,class,xmin,ymin,xmax,ymax
CLBJ_032_2019_jpeg.rf.88ad517b3ec3ea2a1673fd310503e366.jpg,416,416,tree-top,158,44,244,134
CLBJ_032_2019_jpeg.rf.88ad517b3ec3ea2a1673fd310503e366.jpg,416,416,tree-top,363,130,415,183
CLBJ_032_2019_jpeg.rf.88ad517b3ec3ea2a1673fd310503e366.jpg,416,416,tree-top,299,0,415,83
CLBJ_032_2019_jpeg.rf.88ad517b3ec3ea2a1673fd310503e366.jpg,416,416,tree-top,310,295,415,408
CLBJ_032_2019_jpeg.rf.88ad517b3ec3ea2a1673fd310503e366.jpg,416,416,tree-top,0,0,33,20
GUAN_006_2018_jpeg.rf.8ad4f15c7acbbf8ca73b46eb3ae34e8e.jpg,416,416,tree-top,93,146,202,280
GUAN_006_2018_jpeg.rf.8ad4f15c7acbbf8ca73b46eb3ae34e8e.jpg,416,416,tree-top,240,106,344,225
GUAN_006_2018_jpeg.rf.8ad4f15c7acbbf8ca73b46eb3ae34e8e.jpg,416,416,tree-top,2,132,65,206
GUAN_006_2018_jpeg.rf.8ad4f15c7acbbf8ca73b46eb3ae34e8e.jpg,416,416,tree-top,47,321,127,405
GUAN_006_2018_jpeg.rf.8ad4f15c7acbbf8ca73b46eb3ae34e8e.jpg,416,416,tree-top,323,0,407,72
GUAN_006_2018_jpeg.rf.8ad4f15c7acbbf8ca73b46eb3ae34e8e.jpg,416,416,tree-top,67,152,120,199
GUAN_006_2018_jpeg.rf.8ad4f15c7acbbf8ca73b46eb3ae34e8e.jpg,416,416,tree-top,0,290,67,359
2018_SJER_3_252000_4106000_image_326_jpeg.rf.973c90998bb890b51465ab12a6fe66e5.jpg,416,416,tree-top,16,36,69,114
2018_SJER_3_252000_4106000_image_326_jpeg.rf.973c90998bb890b51465ab12a6fe66e5.jpg,416,416,tree-top,130,29,258,143

DEJU_002_2019_jpeg.rf.8cac5a469c96a967234281f20cf170d4.jpg,416,416,tree-top,140,56,202,105
DEJU_002_2019_jpeg.rf.8cac5a469c96a967234281f20cf170d4.jpg,416,416,tree-top,224,54,259,94
DEJU_002_2019_jpeg.rf.8cac5a469c96a967234281f20cf170d4.jpg,416,416,tree-top,0,234,67,311
DEJU_002_2019_jpeg.rf.8cac5a469c96a967234281f20cf170d4.jpg,416,416,tree-top,356,360,387,396
DEJU_002_2019_jpeg.rf.8cac5a469c96a967234281f20cf170d4.jpg,416,416,tree-top,7,2,45,50
DSNY_012_2019_jpeg.rf.a1bea9134ff06ded555b7a32edbad323.jpg,416,416,tree-top,303,127,351,167
DSNY_012_2019_jpeg.rf.a1bea9134ff06ded555b7a32edbad323.jpg,416,416,tree-top,183,255,227,293
DSNY_012_2019_jpeg.rf.a1bea9134ff06ded555b7a32edbad323.jpg,416,416,tree-top,17,267,70,322
DSNY_012_2019_jpeg.rf.a1bea9134ff06ded555b7a32edbad323.jpg,416,416,tree-top,0,155,32,199
DSNY_012_2019_jpeg.rf.a1bea9134ff06ded555b7a32edbad323.jpg,416,416,tree-top,42,88,119,169
DSNY_012_2019_jpeg.rf.a1bea9134ff06ded555b7a32edbad323.jpg,416,416,tree-top,76,191,181,303
DSNY_012_2019_jpeg.rf.a1bea9134ff06ded555b7a32edbad323.jpg,416,416,tree-top,176,322,224,361
DSNY_012_2019_jpeg.rf.a1bea9134ff06ded555b7a32edbad323.jpg,416,416,tree-top,318,202,350,235
DSNY_012_2019_jpeg.rf.a1bea9134ff06ded555b7a32edbad323.jpg,416,416,tree-top,383,256,415,308
DSNY_012_2019_jpeg.rf.a1bea9134ff06ded555b7a32edbad323.jpg,416,416,tree-top,58,4,118,53
DSNY_012_2019_jpeg.rf.a1bea9134ff06ded555b7a32edbad323.jpg,416,416,tree-top,264,297,328,355
DSNY_012_2019_jpeg.rf.a1bea9134ff06ded555b7a32edbad323.jpg,416,416,tree-top,266,355,317,409
ABBY_009_2019_jpeg.rf.af45f1c3287a2fb03302ea14bad7b651.jpg,416,416,tree-top,145,276,192,326
ABBY_009_2019_jpeg.rf.af45f1c3287a2fb03302ea14bad7b651.jpg,416,416,tree-top,11,240,42,278
ABBY_009_2019_jpeg.rf.af45f1c3287a2fb03302ea14bad7b651.jpg,416,416,tree-top,33,350,65,380
ABBY_009_2019_jpeg.rf.af45f1c3287a2fb03302ea14bad7b651.jpg,416,416,tree-top,80,125,106,153
ABBY_009_2019_jpeg.rf.af45f1c3287a2fb03302ea14bad7b651.jpg,416,416,tree-top,256,328,283,354
ABBY_009_2019_jpeg.rf.af45f1c3287a2fb03302ea14bad7b651.jpg,416,416,tree-top,63,256,86,279
ABBY_009_2019_jpeg.rf.af45f1c3287a2fb03302ea14bad7b651.jpg,416,416,tree-top,101,268,131,296
ABBY_009_2019_jpeg.rf.af45f1c3287a2fb03302ea14bad7b651.jpg,416,416,tree-top,67,286,94,315
ABBY_009_2019_jpeg.rf.af45f1c3287a2fb03302ea14bad7b651.jpg,416,416,tree-top,7,0,35,22
ABBY_009_2019_jpeg.rf.af45f1c3287a2fb03302ea14bad7b651.jpg,416,416,tree-top,284,75,350,161
ABBY_009_2019_jpeg.rf.af45f1c3287a2fb03302ea14bad7b651.jpg,416,416,tree-top,23,381,51,408
ABBY_009_2019_jpeg.rf.af45f1c3287a2fb03302ea14bad7b651.jpg,416,416,tree-top,282,246,303,272
BART_042_2019_jpeg.rf.c02510f6a7a11d9b0c4d6ce689de4cae.jpg,416,416,tree-top,83,19,197,106
BART_042_2019_jpeg.rf.c02510f6a7a11d9b0c4d6ce689de4cae.jpg,416,416,tree-top,110,0,221,38
BART_042_2019_jpeg.rf.c02510f6a7a11d9b0c4d6ce689de4cae.jpg,416,416,tree-top,42,88,143,184
BART_042_2019_jpeg.rf.c02510f6a7a11d9b0c4d6ce689de4cae.jpg,416,416,tree-top,151,153,254,240
BART_042_2019_jpeg.rf.c02510f6a7a11d9b0c4d6ce689de4cae.jpg,416,416,tree-top,111,209,200,285
BART_042_2019_jpeg.rf.c02510f6a7a11d9b0c4d6ce689de4cae.jpg,416,416,tree-top,199,252,254,312
BART_042_2019_jpeg.rf.c02510f6a7a11d9b0c4d6ce689de4cae.jpg,416,416,tree-top,44,215,119,290
BART_042_2019_jpeg.rf.c02510f6a7a11d9b0c4d6ce689de4cae.jpg,416,416,tree-top,2,285,83,363
BART_042_2019_jpeg.rf.c02510f6a7a11d9b0c4d6ce689de4cae.jpg,416,416,tree-top,258,183,346,285
BART_042_2019_jpeg.rf.c02510f6a7a11d9b0c4d6ce689de4cae.jpg,416,416,tree-top,291,93,371,181
BART_042_2019_jpeg.rf.c02510f6a7a11d9b0c4d6ce689de4cae.jpg,416,416,tree-top,233,4,335,87
BART_042_2019_jpeg.rf.c02510f6a7a11d9b0c4d6ce689de4cae.jpg,416,416,tree-top,185,84,292,158
BART_042_2019_jpeg.rf.c02510f6a7a11d9b0c4d6ce689de4cae.jpg,416,416,tree-top,348,181,408,245
BART_042_2019_jpeg.rf.c02510f6a7a11d9b0c4d6ce689de4cae.jpg,416,416,tree-top,366,285,416,362
BART_042_2019_jpeg.rf.c02510f6a7a11d9b0c4d6ce689de4cae.jpg,416,416,tree-top,80,316,155,404
BART_042_2019_jpeg.rf.c02510f6a7a11d9b0c4d6ce689de4cae.jpg,416,416,tree-top,23,10,93,86
BART_042_2019_jpeg.rf.c02510f6a7a11d9b0c4d6ce689de4cae.jpg,416,416,tree-top,321,39,391,98
BART_042_2019_jpeg.rf.c02510f6a7a11d9b0c4d6ce689de4cae.jpg,416,416,tree-top,331,0,416,61
BART_042_2019_jpeg.rf.c02510f6a7a11d9b0c4d6ce689de4cae.jpg,416,416,tree-top,364,101,416,166
BART_042_2019_jpeg.rf.c02510f6a7a11d9b0c4d6ce689de4cae.jpg,416,416,tree-top,231,283,298,362
BART_042_2019_jpeg.rf.c02510f6a7a11d9b0c4d6ce689de4cae.jpg,416,416,tree-top,155,309,222,394
BART_042_2019_jpeg.rf.c02510f6a7a11d9b0c4d6ce689de4cae.jpg,416,416,tree-top,247,390,313,416
BART_042_2019_jpeg.rf.c02510f6a7a11d9b0c4d6ce689de4cae.jpg,416,416,tree-top,294,344,370,403
BART_042_2019_jpeg.rf.c02510f6a7a11d9b0c4d6ce689de4cae.jpg,416,416,tree-top,312,289,376,361
BART_042_2019_jpeg.rf.c02510f6a7a11d9b0c4d6ce689de4cae.jpg,416,416,tree-top,358,359,403,406
BART_042_2019_jpeg.rf.c02510f6a7a11d9b0c4d6ce689de4cae.jpg,416,416,tree-top,0,97,42,171
BART_042_2019_jpeg.rf.c02510f6a7a11d9b0c4d6ce689de4cae.jpg,416,416,tree-top,0,182,58,279
DSNY_007_2019_jpeg.rf.c2925a925833e84ef62122818afd56e6.jpg,416,416,tree-top,133,241,215,328
DSNY_007_2019_jpeg.rf.c2925a925833e84ef62122818afd56e6.jpg,416,416,tree-top,40,322,110,363
BART_037_2018_jpeg.rf.c5232edff33a75adf2c09fa7c99f2895.jpg,416,416,tree-top,0,42,66,172
BART_037_2018_jpeg.rf.c5232edff33a75adf2c09fa7c99f2895.jpg,416,416,tree-top,297,189,390,281
BART_037_2018_jpeg.rf.c5232edff33a75adf2c09fa7c99f2895.jpg,416,416,tree-top,76,339,125,388
BART_037_2018_jpeg.rf.c5232edff33a75adf2c09fa7c99f2895.jpg,416,416,tree-top,76,198,142,247
BART_037_2018_jpeg.rf.c5232edff33a75adf2c09fa7c99f2895.jpg,416,416,tree-top,57,77,123,139
BART_037_2018_jpeg.rf.c5232edff33a75adf2c09fa7c99f2895.jpg,416,416,tree-top,34,0,160,82
BART_037_2018_jpeg.rf.c5232edff33a75adf2c09fa7c99f2895.jpg,416,416,tree-top,163,0,319,61
BART_037_2018_jpeg.rf.c5232edff33a75adf2c09fa7c99f2895.jpg,416,416,tree-top,169,197,275,270
BART_037_2018_jpeg.rf.c5232edff33a75adf2c09fa7c99f2895.jpg,416,416,tree-top,161,61,310,183
BART_037_2018_jpeg.rf.c5232edff33a75adf2c09fa7c99f2895.jpg,416,416,tree-top,328,40,416,136
BART_037_2018_jpeg.rf.c5232edff33a75adf2c09fa7c99f2895.jpg,416,416,tree-top,353,147,416,217
BART_037_2018_jpeg.rf.c5232edff33a75adf2c09fa7c99f2895.jpg,416,416,tree-top,86,243,216,348
BART_037_2018_jpeg.rf.c5232edff33a75adf2c09fa7c99f2895.jpg,416,416,tree-top,0,207,90,348
BART_037_2018_jpeg.rf.c5232edff33a75adf2c09fa7c99f2895.jpg,416,416,tree-top,0,349,82,416
BART_037_2018_jpeg.rf.c5232edff33a75adf2c09fa7c99f2895.jpg,416,416,tree-top,0,0,39,49
BART_037_2018_jpeg.rf.c5232edff33a75adf2c09fa7c99f2895.jpg,416,416,tree-top,217,291,377,416
BART_037_2018_jpeg.rf.c5232edff33a75adf2c09fa7c99f2895.jpg,416,416,tree-top,352,271,416,333
BART_037_2018_jpeg.rf.c5232edff33a75adf2c09fa7c99f2895.jpg,416,416,tree-top,375,315,416,386
BART_037_2018_jpeg.rf.c5232edff33a75adf2c09fa7c99f2895.jpg,416,416,tree-top,203,220,305,310
BART_037_2018_jpeg.rf.c5232edff33a75adf2c09fa7c99f2895.jpg,416,416,tree-top,67,123,168,207
GUAN_002_2018_jpeg.rf.cd4e651f3792cdc21d3dc7827562878d.jpg,416,416,tree-top,242,192,305,255
GUAN_002_2018_jpeg.rf.cd4e651f3792cdc21d3dc7827562878d.jpg,416,416,tree-top,147,350,206,408
JERC_029_2018_jpeg.rf.d072da925f0682a3dc26b52f61d5e2a5.jpg,416,416,tree-top,55,281,191,412
JERC_029_2018_jpeg.rf.d072da925f0682a3dc26b52f61d5e2a5.jpg,416,416,tree-top,208,280,305,412
JERC_029_2018_jpeg.rf.d072da925f0682a3dc26b52f61d5e2a5.jpg,416,416,tree-top,58,7,202,131
JERC_029_2018_jpeg.rf.d072da925f0682a3dc26b52f61d5e2a5.jpg,416,416,tree-top,0,1,78,56
JERC_029_2018_jpeg.rf.d072da925f0682a3dc26b52f61d5e2a5.jpg,416,416,tree-top,304,311,380,416
JERC_029_2018_jpeg.rf.d072da925f0682a3dc26b52f61d5e2a5.jpg,416,416,tree-top,2,48,66,141
JERC_029_2018_jpeg.rf.d072da925f0682a3dc26b52f61d5e2a5.jpg,416,416,tree-top,0,336,65,416

ABBY_019_2018_jpeg.rf.db4163c5eba56b65b7231d69b9b419c7.jpg,416,416,tree-top,24,127,73,196
ABBY_019_2018_jpeg.rf.db4163c5eba56b65b7231d69b9b419c7.jpg,416,416,tree-top,80,246,129,318
ABBY_019_2018_jpeg.rf.db4163c5eba56b65b7231d69b9b419c7.jpg,416,416,tree-top,274,221,321,276
ABBY_019_2018_jpeg.rf.db4163c5eba56b65b7231d69b9b419c7.jpg,416,416,tree-top,266,162,300,204
ABBY_019_2018_jpeg.rf.db4163c5eba56b65b7231d69b9b419c7.jpg,416,416,tree-top,126,203,174,265
ABBY_019_2018_jpeg.rf.db4163c5eba56b65b7231d69b9b419c7.jpg,416,416,tree-top,72,374,122,404
ABBY_019_2018_jpeg.rf.db4163c5eba56b65b7231d69b9b419c7.jpg,416,416,tree-top,320,282,352,318
ABBY_019_2018_jpeg.rf.db4163c5eba56b65b7231d69b9b419c7.jpg,416,416,tree-top,88,145,140,188
ABBY_019_2018_jpeg.rf.db4163c5eba56b65b7231d69b9b419c7.jpg,416,416,tree-top,76,58,115,101
ABBY_019_2018_jpeg.rf.db4163c5eba56b65b7231d69b9b419c7.jpg,416,416,tree-top,21,7,85,69
ABBY_019_2018_jpeg.rf.db4163c5eba56b65b7231d69b9b419c7.jpg,416,416,tree-top,0,62,44,124
ABBY_019_2018_jpeg.rf.db4163c5eba56b65b7231d69b9b419c7.jpg,416,416,tree-top,113,23,145,57
ABBY_019_2018_jpeg.rf.db4163c5eba56b65b7231d69b9b419c7.jpg,416,416,tree-top,324,112,354,153
ABBY_019_2018_jpeg.rf.db4163c5eba56b65b7231d69b9b419c7.jpg,416,416,tree-top,262,36,291,65
ABBY_019_2018_jpeg.rf.db4163c5eba56b65b7231d69b9b419c7.jpg,416,416,tree-top,148,24,187,60
ABBY_019_2018_jpeg.rf.db4163c5eba56b65b7231d69b9b419c7.jpg,416,416,tree-top,192,31,228,75
ABBY_019_2018_jpeg.rf.db4163c5eba56b65b7231d69b9b419c7.jpg,416,416,tree-top,222,8,264,58
ABBY_019_2018_jpeg.rf.db4163c5eba56b65b7231d69b9b419c7.jpg,416,416,tree-top,165,137,202,178
ABBY_019_2018_jpeg.rf.db4163c5eba56b65b7231d69b9b419c7.jpg,416,416,tree-top,145,96,178,137
ABBY_019_2018_jpeg.rf.db4163c5eba56b65b7231d69b9b419c7.jpg,416,416,tree-top,186,81,219,118
ABBY_019_2018_jpeg.rf.db4163c5eba56b65b7231d69b9b419c7.jpg,416,416,tree-top,144,61,191,104
ABBY_019_2018_jpeg.rf.db4163c5eba56b65b7231d69b9b419c7.jpg,416,416,tree-top,379,15,416,67
ABBY_019_2018_jpeg.rf.db4163c5eba56b65b7231d69b9b419c7.jpg,416,416,tree-top,353,39,393,85
ABBY_019_2018_jpeg.rf.db4163c5eba56b65b7231d69b9b419c7.jpg,416,416,tree-top,284,85,335,138
ABBY_019_2018_jpeg.rf.db4163c5eba56b65b7231d69b9b419c7.jpg,416,416,tree-top,220,154,269,209
ABBY_019_2018_jpeg.rf.db4163c5eba56b65b7231d69b9b419c7.jpg,416,416,tree-top,29,205,69,249
ABBY_019_2018_jpeg.rf.db4163c5eba56b65b7231d69b9b419c7.jpg,416,416,tree-top,64,185,96,224
ABBY_019_2018_jpeg.rf.db4163c5eba56b65b7231d69b9b419c7.jpg,416,416,tree-top,13,278,62,327
ABBY_019_2018_jpeg.rf.db4163c5eba56b65b7231d69b9b419c7.jpg,416,416,tree-top,28,251,69,289
ABBY_019_2018_jpeg.rf.db4163c5eba56b65b7231d69b9b419c7.jpg,416,416,tree-top,67,314,110,357
ABBY_019_2018_jpeg.rf.db4163c5eba56b65b7231d69b9b419c7.jpg,416,416,tree-top,158,320,192,355
ABBY_019_2018_jpeg.rf.db4163c5eba56b65b7231d69b9b419c7.jpg,416,416,tree-top,352,268,383,301
ABBY_019_2018_jpeg.rf.db4163c5eba56b65b7231d69b9b419c7.jpg,416,416,tree-top,372,239,413,289
ABBY_019_2018_jpeg.rf.db4163c5eba56b65b7231d69b9b419c7.jpg,416,416,tree-top,94,0,143,32
ABBY_019_2018_jpeg.rf.db4163c5eba56b65b7231d69b9b419c7.jpg,416,416,tree-top,3,0,51,16
ABBY_019_2018_jpeg.rf.db4163c5eba56b65b7231d69b9b419c7.jpg,416,416,tree-top,266,0,320,34
ABBY_019_2018_jpeg.rf.db4163c5eba56b65b7231d69b9b419c7.jpg,416,416,tree-top,330,25,357,54
ABBY_019_2018_jpeg.rf.db4163c5eba56b65b7231d69b9b419c7.jpg,416,416,tree-top,329,317,359,350
ABBY_019_2018_jpeg.rf.db4163c5eba56b65b7231d69b9b419c7.jpg,416,416,tree-top,351,297,381,333
ABBY_019_2018_jpeg.rf.db4163c5eba56b65b7231d69b9b419c7.jpg,416,416,tree-top,397,292,416,332
ABBY_019_2018_jpeg.rf.db4163c5eba56b65b7231d69b9b419c7.jpg,416,416,tree-top,0,362,31,391
ABBY_019_2018_jpeg.rf.db4163c5eba56b65b7231d69b9b419c7.jpg,416,416,tree-top,0,129,25,226
ABBY_019_2018_jpeg.rf.db4163c5eba56b65b7231d69b9b419c7.jpg,416,416,tree-top,300,171,331,208
ABBY_019_2018_jpeg.rf.db4163c5eba56b65b7231d69b9b419c7.jpg,416,416,tree-top,378,186,416,223
ABBY_019_2018_jpeg.rf.db4163c5eba56b65b7231d69b9b419c7.jpg,416,416,tree-top,307,237,352,280
ABBY_019_2018_jpeg.rf.db4163c5eba56b65b7231d69b9b419c7.jpg,416,416,tree-top,149,177,185,218
ABBY_019_2018_jpeg.rf.db4163c5eba56b65b7231d69b9b419c7.jpg,416,416,tree-top,110,90,145,125
ABBY_019_2018_jpeg.rf.db4163c5eba56b65b7231d69b9b419c7.jpg,416,416,tree-top,175,0,208,32
ABBY_019_2018_jpeg.rf.db4163c5eba56b65b7231d69b9b419c7.jpg,416,416,tree-top,233,216,265,253
ABBY_019_2018_jpeg.rf.db4163c5eba56b65b7231d69b9b419c7.jpg,416,416,tree-top,369,120,400,160
ABBY_019_2018_jpeg.rf.db4163c5eba56b65b7231d69b9b419c7.jpg,416,416,tree-top,327,347,359,378
BART_037_2019_jpeg.rf.dd2344bb4197c5a8ae07ea86df849493.jpg,416,416,tree-top,164,21,282,117
BART_037_2019_jpeg.rf.dd2344bb4197c5a8ae07ea86df849493.jpg,416,416,tree-top,159,0,323,36
BART_037_2019_jpeg.rf.dd2344bb4197c5a8ae07ea86df849493.jpg,416,416,tree-top,22,0,157,64
BART_037_2019_jpeg.rf.dd2344bb4197c5a8ae07ea86df849493.jpg,416,416,tree-top,0,28,68,177
BART_037_2019_jpeg.rf.dd2344bb4197c5a8ae07ea86df849493.jpg,416,416,tree-top,0,324,102,415
BART_037_2019_jpeg.rf.dd2344bb4197c5a8ae07ea86df849493.jpg,416,416,tree-top,76,309,130,365
BART_037_2019_jpeg.rf.dd2344bb4197c5a8ae07ea86df849493.jpg,416,416,tree-top,298,116,415,252
BART_037_2019_jpeg.rf.dd2344bb4197c5a8ae07ea86df849493.jpg,416,416,tree-top,61,95,157,184
BART_037_2019_jpeg.rf.dd2344bb4197c5a8ae07ea86df849493.jpg,416,416,tree-top,176,183,298,280
BART_037_2019_jpeg.rf.dd2344bb4197c5a8ae07ea86df849493.jpg,416,416,tree-top,0,203,120,320
BART_037_2019_jpeg.rf.dd2344bb4197c5a8ae07ea86df849493.jpg,416,416,tree-top,130,231,207,320
BART_037_2019_jpeg.rf.dd2344bb4197c5a8ae07ea86df849493.jpg,416,416,tree-top,327,13,416,105
BART_037_2019_jpeg.rf.dd2344bb4197c5a8ae07ea86df849493.jpg,416,416,tree-top,186,304,313,416
BART_037_2019_jpeg.rf.dd2344bb4197c5a8ae07ea86df849493.jpg,416,416,tree-top,101,355,173,416
BART_037_2019_jpeg.rf.dd2344bb4197c5a8ae07ea86df849493.jpg,416,416,tree-top,279,246,384,339
BART_037_2019_jpeg.rf.dd2344bb4197c5a8ae07ea86df849493.jpg,416,416,tree-top,147,108,265,188
DSNY_005_2018_jpeg.rf.de81eb4a1ea0bba16603552491ad279e.jpg,416,416,tree-top,351,360,415,414
DEJU_049_2018_jpeg.rf.e10509dee2ea4132c1253b97697b8e34.jpg,416,416,tree-top,150,98,193,134
DEJU_049_2018_jpeg.rf.e10509dee2ea4132c1253b97697b8e34.jpg,416,416,tree-top,117,221,155,257
DEJU_049_2018_jpeg.rf.e10509dee2ea4132c1253b97697b8e34.jpg,416,416,tree-top,290,92,320,120
DEJU_049_2018_jpeg.rf.e10509dee2ea4132c1253b97697b8e34.jpg,416,416,tree-top,250,293,277,321
DEJU_049_2018_jpeg.rf.e10509dee2ea4132c1253b97697b8e34.jpg,416,416,tree-top,199,340,232,368
DEJU_049_2018_jpeg.rf.e10509dee2ea4132c1253b97697b8e34.jpg,416,416,tree-top,126,296,168,337
DEJU_049_2018_jpeg.rf.e10509dee2ea4132c1253b97697b8e34.jpg,416,416,tree-top,386,332,415,365
DEJU_049_2018_jpeg.rf.e10509dee2ea4132c1253b97697b8e34.jpg,416,416,tree-top,284,244,312,269
DEJU_049_2018_jpeg.rf.e10509dee2ea4132c1253b97697b8e34.jpg,416,416,tree-top,317,21,349,51
DEJU_049_2018_jpeg.rf.e10509dee2ea4132c1253b97697b8e34.jpg,416,416,tree-top,180,192,204,214
DEJU_049_2018_jpeg.rf.e10509dee2ea4132c1253b97697b8e34.jpg,416,416,tree-top,86,45,150,100
DEJU_049_2018_jpeg.rf.e10509dee2ea4132c1253b97697b8e34.jpg,416,416,tree-top,8,62,50,104
DEJU_049_2018_jpeg.rf.e10509dee2ea4132c1253b97697b8e34.jpg,416,416,tree-top,298,131,329,157
DEJU_049_2018_jpeg.rf.e10509dee2ea4132c1253b97697b8e34.jpg,416,416,tree-top,224,271,249,292
DEJU_049_2018_jpeg.rf.e10509dee2ea4132c1253b97697b8e34.jpg,416,416,tree-top,372,251,393,275
DEJU_049_2018_jpeg.rf.e10509dee2ea4132c1253b97697b8e34.jpg,416,416,tree-top,369,183,392,206
DEJU_049_2018_jpeg.rf.e10509dee2ea4132c1253b97697b8e34.jpg,416,416,tree-top,41,2,92,45
DEJU_049_2018_jpeg.rf.e10509dee2ea4132c1253b97697b8e34.jpg,416,416,tree-top,83,314,104,346
HEAL_020_2019_jpeg.rf.eb7fdab490b4263721ce2d4de63ecbf7.jpg,416,416,tree-top,78,103,111,134
HEAL_020_2019_jpeg.rf.eb7fdab490b4263721ce2d4de63ecbf7.jpg,416,416,tree-top,49,125,83,157
HEAL_020_2019_jpeg.rf.eb7fdab490b4263721ce2d4de63ecbf7.jpg,416,416,tree-top,192,207,215,231
HEAL_020_2019_jpeg.rf.eb7fdab490b4263721ce2d4de63ecbf7.jpg,416,416,tree-top,273,329,299,356
HEAL_020_2019_jpeg.rf.eb7fdab490b4263721ce2d4de63ecbf7.jpg,416,416,tree-top,231,288,266,320
HEAL_020_2019_jpeg.rf.eb7fdab490b4263721ce2d4de63ecbf7.jpg,416,416,tree-top,359,181,380,203
HEAL_020_2019_jpeg.rf.eb7fdab490b4263721ce2d4de63ecbf7.jpg,416,416,tree-top,366,365,384,385
HEAL_020_2019_jpeg.rf.eb7fdab490b4263721ce2d4de63ecbf7.jpg,416,416,tree-top,240,265,261,287
HEAL_020_2019_jpeg.rf.eb7fdab490b4263721ce2d4de63ecbf7.jpg,416,416,tree-top,246,106,266,130
HEAL_020_2019_jpeg.rf.eb7fdab490b4263721ce2d4de63ecbf7.jpg,416,416,tree-top,208,64,227,82
HEAL_020_2019_jpeg.rf.eb7fdab490b4263721ce2d4de63ecbf7.jpg,416,416,tree-top,95,41,116,66
2018_SJER_3_252000_4113000_image_323_jpeg.rf.ed36edac98408f1acb5e866d7e4e45d8.jpg,416,416,tree-top,144,5,271,121
2018_SJER_3_252000_4113000_image_323_jpeg.rf.ed36edac98408f1acb5e866d7e4e45d8.jpg,416,416,tree-top,0,7,99,154
2018_SJER_3_252000_4113000_image_323_jpeg.rf.ed36edac98408f1acb5e866d7e4e45d8.jpg,416,416,tree-top,183,249,329,376
2018_SJER_3_252000_4113000_image_323_jpeg.rf.ed36edac98408f1acb5e866d7e4e45d8.jpg,416,416,tree-top,329,0,416,45
2018_SJER_3_252000_4113000_image_323_jpeg.rf.ed36edac98408f1acb5e866d7e4e45d8.jpg,416,416,tree-top,166,206,246,274

BART_005_2019_jpeg.rf.f5b3fca7fe05e6f419508a08dc591854.jpg,416,416,tree-top,251,156,390,280
BART_005_2019_jpeg.rf.f5b3fca7fe05e6f419508a08dc591854.jpg,416,416,tree-top,44,207,153,339
BART_005_2019_jpeg.rf.f5b3fca7fe05e6f419508a08dc591854.jpg,416,416,tree-top,126,99,219,219
BART_005_2019_jpeg.rf.f5b3fca7fe05e6f419508a08dc591854.jpg,416,416,tree-top,2,308,123,412
BART_005_2019_jpeg.rf.f5b3fca7fe05e6f419508a08dc591854.jpg,416,416,tree-top,102,9,183,71
BART_005_2019_jpeg.rf.f5b3fca7fe05e6f419508a08dc591854.jpg,416,416,tree-top,308,4,415,121
BART_005_2019_jpeg.rf.f5b3fca7fe05e6f419508a08dc591854.jpg,416,416,tree-top,32,94,135,209
BART_005_2019_jpeg.rf.f5b3fca7fe05e6f419508a08dc591854.jpg,416,416,tree-top,192,179,273,273
BART_005_2019_jpeg.rf.f5b3fca7fe05e6f419508a08dc591854.jpg,416,416,tree-top,283,274,386,352
BART_005_2019_jpeg.rf.f5b3fca7fe05e6f419508a08dc591854.jpg,416,416,tree-top,248,329,343,404
BART_005_2019_jpeg.rf.f5b3fca7fe05e6f419508a08dc591854.jpg,416,416,tree-top,0,0,92,103
BART_005_2019_jpeg.rf.f5b3fca7fe05e6f419508a08dc591854.jpg,416,416,tree-top,194,19,322,128
BART_005_2019_jpeg.rf.f5b3fca7fe05e6f419508a08dc591854.jpg,416,416,tree-top,0,239,52,312
BART_005_2019_jpeg.rf.f5b3fca7fe05e6f419508a08dc591854.jpg,416,416,tree-top,0,141,36,252
BART_005_2019_jpeg.rf.f5b3fca7fe05e6f419508a08dc591854.jpg,416,416,tree-top,119,266,259,416
BART_005_2019_jpeg.rf.f5b3fca7fe05e6f419508a08dc591854.jpg,416,416,tree-top,343,331,401,416
BART_005_2019_jpeg.rf.f5b3fca7fe05e6f419508a08dc591854.jpg,416,416,tree-top,385,263,416,360
BART_005_2019_jpeg.rf.f5b3fca7fe05e6f419508a08dc591854.jpg,416,416,tree-top,357,124,416,219
DELA_002_2019_jpeg.rf.fa799714993da0618fac03b801398dd0.jpg,416,416,tree-top,0,88,64,168
DELA_002_2019_jpeg.rf.fa799714993da0618fac03b801398dd0.jpg,416,416,tree-top,136,63,244,137
DELA_002_2019_jpeg.rf.fa799714993da0618fac03b801398dd0.jpg,416,416,tree-top,72,210,166,311
DELA_002_2019_jpeg.rf.fa799714993da0618fac03b801398dd0.jpg,416,416,tree-top,315,249,415,322
DELA_002_2019_jpeg.rf.fa799714993da0618fac03b801398dd0.jpg,416,416,tree-top,314,321,415,415
DELA_002_2019_jpeg.rf.fa799714993da0618fac03b801398dd0.jpg,416,416,tree-top,370,52,415,139
DELA_002_2019_jpeg.rf.fa799714993da0618fac03b801398dd0.jpg,416,416,tree-top,178,0,328,80
DELA_002_2019_jpeg.rf.fa799714993da0618fac03b801398dd0.jpg,416,416,tree-top,321,1,415,50
