filename,width,height,class,xmin,ymin,xmax,ymax
BART_062_2019_jpeg.rf.c9636b08e338f1b50ef7974cb0fb5075.jpg,416,416,tree-top,159,309,240,390
BART_062_2019_jpeg.rf.c9636b08e338f1b50ef7974cb0fb5075.jpg,416,416,tree-top,7,14,103,101
BART_062_2019_jpeg.rf.c9636b08e338f1b50ef7974cb0fb5075.jpg,416,416,tree-top,0,104,54,186
BART_062_2019_jpeg.rf.c9636b08e338f1b50ef7974cb0fb5075.jpg,416,416,tree-top,294,128,352,182
BART_062_2019_jpeg.rf.c9636b08e338f1b50ef7974cb0fb5075.jpg,416,416,tree-top,208,141,272,215
BART_062_2019_jpeg.rf.c9636b08e338f1b50ef7974cb0fb5075.jpg,416,416,tree-top,46,130,99,194
BART_062_2019_jpeg.rf.c9636b08e338f1b50ef7974cb0fb5075.jpg,416,416,tree-top,244,195,340,282
BART_062_2019_jpeg.rf.c9636b08e338f1b50ef7974cb0fb5075.jpg,416,416,tree-top,210,3,317,84
BART_062_2019_jpeg.rf.c9636b08e338f1b50ef7974cb0fb5075.jpg,416,416,tree-top,0,313,31,379
BART_062_2019_jpeg.rf.c9636b08e338f1b50ef7974cb0fb5075.jpg,416,416,tree-top,104,284,175,348
BART_062_2019_jpeg.rf.c9636b08e338f1b50ef7974cb0fb5075.jpg,416,416,tree-top,14,364,120,416
BART_062_2019_jpeg.rf.c9636b08e338f1b50ef7974cb0fb5075.jpg,416,416,tree-top,364,317,416,404
BART_062_2019_jpeg.rf.c9636b08e338f1b50ef7974cb0fb5075.jpg,416,416,tree-top,18,192,117,296
BART_062_2019_jpeg.rf.c9636b08e338f1b50ef7974cb0fb5075.jpg,416,416,tree-top,305,0,386,31
BART_062_2019_jpeg.rf.c9636b08e338f1b50ef7974cb0fb5075.jpg,416,416,tree-top,282,287,378,361
BART_062_2019_jpeg.rf.c9636b08e338f1b50ef7974cb0fb5075.jpg,416,416,tree-top,341,206,416,283
BART_062_2019_jpeg.rf.c9636b08e338f1b50ef7974cb0fb5075.jpg,416,416,tree-top,329,23,379,67
BART_062_2019_jpeg.rf.c9636b08e338f1b50ef7974cb0fb5075.jpg,416,416,tree-top,95,1,216,77
BART_062_2019_jpeg.rf.c9636b08e338f1b50ef7974cb0fb5075.jpg,416,416,tree-top,80,82,223,185
BART_062_2019_jpeg.rf.c9636b08e338f1b50ef7974cb0fb5075.jpg,416,416,tree-top,111,359,177,416
BART_062_2019_jpeg.rf.c9636b08e338f1b50ef7974cb0fb5075.jpg,416,416,tree-top,188,239,269,319
BART_062_2019_jpeg.rf.c9636b08e338f1b50ef7974cb0fb5075.jpg,416,416,tree-top,244,92,305,155
BART_062_2019_jpeg.rf.c9636b08e338f1b50ef7974cb0fb5075.jpg,416,416,tree-top,321,85,372,131
BART_062_2019_jpeg.rf.c9636b08e338f1b50ef7974cb0fb5075.jpg,416,416,tree-top,68,334,109,373
BART_062_2019_jpeg.rf.c9636b08e338f1b50ef7974cb0fb5075.jpg,416,416,tree-top,32,288,105,337
BART_062_2019_jpeg.rf.c9636b08e338f1b50ef7974cb0fb5075.jpg,416,416,tree-top,223,352,320,410
2018_TEAK_3_314000_4108000_image_86_jpeg.rf.cebf32711ef567b53eb18714ddb8788a.jpg,416,416,tree-top,132,144,175,187
2018_TEAK_3_314000_4108000_image_86_jpeg.rf.cebf32711ef567b53eb18714ddb8788a.jpg,416,416,tree-top,344,87,389,139
2018_TEAK_3_314000_4108000_image_86_jpeg.rf.cebf32711ef567b53eb18714ddb8788a.jpg,416,416,tree-top,283,14,347,78
2018_TEAK_3_314000_4108000_image_86_jpeg.rf.cebf32711ef567b53eb18714ddb8788a.jpg,416,416,tree-top,337,0,398,59
2018_TEAK_3_314000_4108000_image_86_jpeg.rf.cebf32711ef567b53eb18714ddb8788a.jpg,416,416,tree-top,186,11,215,43
2018_TEAK_3_314000_4108000_image_86_jpeg.rf.cebf32711ef567b53eb18714ddb8788a.jpg,416,416,tree-top,212,13,244,37
2018_TEAK_3_315000_4107000_image_237_jpeg.rf.cee120a43e3d3107e1d76eded437d396.jpg,416,416,tree-top,83,76,151,157
2018_TEAK_3_315000_4107000_image_237_jpeg.rf.cee120a43e3d3107e1d76eded437d396.jpg,416,416,tree-top,159,130,260,218
2018_TEAK_3_315000_4107000_image_237_jpeg.rf.cee120a43e3d3107e1d76eded437d396.jpg,416,416,tree-top,271,144,327,196
2018_TEAK_3_315000_4107000_image_237_jpeg.rf.cee120a43e3d3107e1d76eded437d396.jpg,416,416,tree-top,173,320,253,386
2018_TEAK_3_315000_4107000_image_237_jpeg.rf.cee120a43e3d3107e1d76eded437d396.jpg,416,416,tree-top,67,325,144,400
2018_TEAK_3_315000_4107000_image_237_jpeg.rf.cee120a43e3d3107e1d76eded437d396.jpg,416,416,tree-top,0,310,70,399
2018_TEAK_3_315000_4107000_image_237_jpeg.rf.cee120a43e3d3107e1d76eded437d396.jpg,416,416,tree-top,344,269,415,350
2018_TEAK_3_315000_4107000_image_237_jpeg.rf.cee120a43e3d3107e1d76eded437d396.jpg,416,416,tree-top,295,0,358,72
2018_TEAK_3_315000_4107000_image_237_jpeg.rf.cee120a43e3d3107e1d76eded437d396.jpg,416,416,tree-top,32,0,100,53
2018_TEAK_3_315000_4107000_image_237_jpeg.rf.cee120a43e3d3107e1d76eded437d396.jpg,416,416,tree-top,0,47,43,131
2018_TEAK_3_315000_4107000_image_237_jpeg.rf.cee120a43e3d3107e1d76eded437d396.jpg,416,416,tree-top,33,157,88,221
2018_TEAK_3_315000_4107000_image_237_jpeg.rf.cee120a43e3d3107e1d76eded437d396.jpg,416,416,tree-top,0,164,80,298
2018_TEAK_3_315000_4107000_image_237_jpeg.rf.cee120a43e3d3107e1d76eded437d396.jpg,416,416,tree-top,390,148,415,185
2018_TEAK_3_315000_4107000_image_237_jpeg.rf.cee120a43e3d3107e1d76eded437d396.jpg,416,416,tree-top,141,387,217,415
BONA_003_2018_jpeg.rf.d0c9a9c3cb6d180b238fc7e2ec783277.jpg,416,416,tree-top,324,279,351,304
BONA_003_2018_jpeg.rf.d0c9a9c3cb6d180b238fc7e2ec783277.jpg,416,416,tree-top,139,3,171,35
BONA_003_2018_jpeg.rf.d0c9a9c3cb6d180b238fc7e2ec783277.jpg,416,416,tree-top,112,89,142,121
BONA_003_2018_jpeg.rf.d0c9a9c3cb6d180b238fc7e2ec783277.jpg,416,416,tree-top,150,54,182,85
BONA_003_2018_jpeg.rf.d0c9a9c3cb6d180b238fc7e2ec783277.jpg,416,416,tree-top,361,308,383,330
BONA_003_2018_jpeg.rf.d0c9a9c3cb6d180b238fc7e2ec783277.jpg,416,416,tree-top,251,98,274,119
BONA_003_2018_jpeg.rf.d0c9a9c3cb6d180b238fc7e2ec783277.jpg,416,416,tree-top,232,194,254,215
BONA_003_2018_jpeg.rf.d0c9a9c3cb6d180b238fc7e2ec783277.jpg,416,416,tree-top,96,245,118,266
BONA_003_2018_jpeg.rf.d0c9a9c3cb6d180b238fc7e2ec783277.jpg,416,416,tree-top,296,1,315,19
BONA_003_2018_jpeg.rf.d0c9a9c3cb6d180b238fc7e2ec783277.jpg,416,416,tree-top,393,278,414,302
BONA_003_2018_jpeg.rf.d0c9a9c3cb6d180b238fc7e2ec783277.jpg,416,416,tree-top,344,217,362,235
BONA_003_2018_jpeg.rf.d0c9a9c3cb6d180b238fc7e2ec783277.jpg,416,416,tree-top,21,75,42,98
BONA_003_2018_jpeg.rf.d0c9a9c3cb6d180b238fc7e2ec783277.jpg,416,416,tree-top,237,170,258,190
BONA_003_2018_jpeg.rf.d0c9a9c3cb6d180b238fc7e2ec783277.jpg,416,416,tree-top,269,346,289,363
BONA_003_2018_jpeg.rf.d0c9a9c3cb6d180b238fc7e2ec783277.jpg,416,416,tree-top,383,67,407,91
BONA_003_2018_jpeg.rf.d0c9a9c3cb6d180b238fc7e2ec783277.jpg,416,416,tree-top,16,138,36,160
BONA_003_2018_jpeg.rf.d0c9a9c3cb6d180b238fc7e2ec783277.jpg,416,416,tree-top,382,381,405,404
BONA_003_2018_jpeg.rf.d0c9a9c3cb6d180b238fc7e2ec783277.jpg,416,416,tree-top,106,209,125,229
BONA_003_2018_jpeg.rf.d0c9a9c3cb6d180b238fc7e2ec783277.jpg,416,416,tree-top,242,398,258,413
BONA_003_2018_jpeg.rf.d0c9a9c3cb6d180b238fc7e2ec783277.jpg,416,416,tree-top,354,364,373,385
BONA_003_2018_jpeg.rf.d0c9a9c3cb6d180b238fc7e2ec783277.jpg,416,416,tree-top,386,3,405,21
BONA_003_2018_jpeg.rf.d0c9a9c3cb6d180b238fc7e2ec783277.jpg,416,416,tree-top,300,275,321,295
BONA_003_2018_jpeg.rf.d0c9a9c3cb6d180b238fc7e2ec783277.jpg,416,416,tree-top,331,167,349,183
BONA_003_2018_jpeg.rf.d0c9a9c3cb6d180b238fc7e2ec783277.jpg,416,416,tree-top,204,254,224,273
BONA_003_2018_jpeg.rf.d0c9a9c3cb6d180b238fc7e2ec783277.jpg,416,416,tree-top,306,199,325,217
BONA_003_2018_jpeg.rf.d0c9a9c3cb6d180b238fc7e2ec783277.jpg,416,416,tree-top,325,204,344,223
BONA_003_2018_jpeg.rf.d0c9a9c3cb6d180b238fc7e2ec783277.jpg,416,416,tree-top,375,213,395,234
BONA_003_2018_jpeg.rf.d0c9a9c3cb6d180b238fc7e2ec783277.jpg,416,416,tree-top,363,146,381,164
BONA_003_2018_jpeg.rf.d0c9a9c3cb6d180b238fc7e2ec783277.jpg,416,416,tree-top,293,25,315,46
BONA_003_2018_jpeg.rf.d0c9a9c3cb6d180b238fc7e2ec783277.jpg,416,416,tree-top,252,189,274,207
BONA_003_2018_jpeg.rf.d0c9a9c3cb6d180b238fc7e2ec783277.jpg,416,416,tree-top,127,397,144,414
BONA_003_2018_jpeg.rf.d0c9a9c3cb6d180b238fc7e2ec783277.jpg,416,416,tree-top,234,11,258,36
BONA_003_2018_jpeg.rf.d0c9a9c3cb6d180b238fc7e2ec783277.jpg,416,416,tree-top,147,384,166,402
BONA_003_2018_jpeg.rf.d0c9a9c3cb6d180b238fc7e2ec783277.jpg,416,416,tree-top,146,185,168,207
BONA_003_2018_jpeg.rf.d0c9a9c3cb6d180b238fc7e2ec783277.jpg,416,416,tree-top,298,311,317,330
BONA_003_2018_jpeg.rf.d0c9a9c3cb6d180b238fc7e2ec783277.jpg,416,416,tree-top,11,98,30,116
BONA_003_2018_jpeg.rf.d0c9a9c3cb6d180b238fc7e2ec783277.jpg,416,416,tree-top,253,34,278,56
BONA_003_2018_jpeg.rf.d0c9a9c3cb6d180b238fc7e2ec783277.jpg,416,416,tree-top,349,98,375,132
BONA_003_2018_jpeg.rf.d0c9a9c3cb6d180b238fc7e2ec783277.jpg,416,416,tree-top,352,62,379,88
BONA_003_2018_jpeg.rf.d0c9a9c3cb6d180b238fc7e2ec783277.jpg,416,416,tree-top,100,148,122,171
BONA_003_2018_jpeg.rf.d0c9a9c3cb6d180b238fc7e2ec783277.jpg,416,416,tree-top,50,96,78,122
BONA_003_2018_jpeg.rf.d0c9a9c3cb6d180b238fc7e2ec783277.jpg,416,416,tree-top,119,4,136,22
BONA_003_2018_jpeg.rf.d0c9a9c3cb6d180b238fc7e2ec783277.jpg,416,416,tree-top,188,214,208,240
BONA_003_2018_jpeg.rf.d0c9a9c3cb6d180b238fc7e2ec783277.jpg,416,416,tree-top,261,71,293,102
BONA_003_2018_jpeg.rf.d0c9a9c3cb6d180b238fc7e2ec783277.jpg,416,416,tree-top,220,135,237,158
BONA_003_2018_jpeg.rf.d0c9a9c3cb6d180b238fc7e2ec783277.jpg,416,416,tree-top,133,166,159,193
BONA_003_2018_jpeg.rf.d0c9a9c3cb6d180b238fc7e2ec783277.jpg,416,416,tree-top,0,73,17,100
BONA_003_2018_jpeg.rf.d0c9a9c3cb6d180b238fc7e2ec783277.jpg,416,416,tree-top,383,251,413,272
BONA_003_2018_jpeg.rf.d0c9a9c3cb6d180b238fc7e2ec783277.jpg,416,416,tree-top,76,62,90,82
BONA_003_2018_jpeg.rf.d0c9a9c3cb6d180b238fc7e2ec783277.jpg,416,416,tree-top,387,39,405,59
BONA_003_2018_jpeg.rf.d0c9a9c3cb6d180b238fc7e2ec783277.jpg,416,416,tree-top,80,183,100,204
BONA_003_2018_jpeg.rf.d0c9a9c3cb6d180b238fc7e2ec783277.jpg,416,416,tree-top,50,171,71,193
BONA_003_2018_jpeg.rf.d0c9a9c3cb6d180b238fc7e2ec783277.jpg,416,416,tree-top,31,338,45,356

DEJU_047_2018_jpeg.rf.d2851dc263c515bfc1b5f486d3eb4d89.jpg,416,416,tree-top,93,87,130,123
DEJU_047_2018_jpeg.rf.d2851dc263c515bfc1b5f486d3eb4d89.jpg,416,416,tree-top,95,350,124,377
DEJU_047_2018_jpeg.rf.d2851dc263c515bfc1b5f486d3eb4d89.jpg,416,416,tree-top,189,62,234,102
DEJU_047_2018_jpeg.rf.d2851dc263c515bfc1b5f486d3eb4d89.jpg,416,416,tree-top,107,263,139,295
DEJU_047_2018_jpeg.rf.d2851dc263c515bfc1b5f486d3eb4d89.jpg,416,416,tree-top,43,181,73,209
DEJU_047_2018_jpeg.rf.d2851dc263c515bfc1b5f486d3eb4d89.jpg,416,416,tree-top,240,183,272,217
DEJU_047_2018_jpeg.rf.d2851dc263c515bfc1b5f486d3eb4d89.jpg,416,416,tree-top,303,358,329,384
DEJU_047_2018_jpeg.rf.d2851dc263c515bfc1b5f486d3eb4d89.jpg,416,416,tree-top,341,60,393,97
DEJU_047_2018_jpeg.rf.d2851dc263c515bfc1b5f486d3eb4d89.jpg,416,416,tree-top,268,119,303,154
DEJU_047_2018_jpeg.rf.d2851dc263c515bfc1b5f486d3eb4d89.jpg,416,416,tree-top,128,91,159,123
DEJU_047_2018_jpeg.rf.d2851dc263c515bfc1b5f486d3eb4d89.jpg,416,416,tree-top,171,270,195,294
DEJU_047_2018_jpeg.rf.d2851dc263c515bfc1b5f486d3eb4d89.jpg,416,416,tree-top,67,316,105,352
DEJU_047_2018_jpeg.rf.d2851dc263c515bfc1b5f486d3eb4d89.jpg,416,416,tree-top,392,238,415,261
DEJU_047_2018_jpeg.rf.d2851dc263c515bfc1b5f486d3eb4d89.jpg,416,416,tree-top,263,340,303,379
DEJU_047_2018_jpeg.rf.d2851dc263c515bfc1b5f486d3eb4d89.jpg,416,416,tree-top,70,251,101,281
DEJU_047_2018_jpeg.rf.d2851dc263c515bfc1b5f486d3eb4d89.jpg,416,416,tree-top,295,290,330,325
DEJU_047_2018_jpeg.rf.d2851dc263c515bfc1b5f486d3eb4d89.jpg,416,416,tree-top,0,139,18,165
DEJU_047_2018_jpeg.rf.d2851dc263c515bfc1b5f486d3eb4d89.jpg,416,416,tree-top,298,172,333,205
DEJU_047_2018_jpeg.rf.d2851dc263c515bfc1b5f486d3eb4d89.jpg,416,416,tree-top,307,132,345,171
DEJU_047_2018_jpeg.rf.d2851dc263c515bfc1b5f486d3eb4d89.jpg,416,416,tree-top,270,305,301,337
DEJU_047_2018_jpeg.rf.d2851dc263c515bfc1b5f486d3eb4d89.jpg,416,416,tree-top,286,381,313,410
DEJU_047_2018_jpeg.rf.d2851dc263c515bfc1b5f486d3eb4d89.jpg,416,416,tree-top,149,259,173,282
DEJU_047_2018_jpeg.rf.d2851dc263c515bfc1b5f486d3eb4d89.jpg,416,416,tree-top,32,238,69,270
DEJU_047_2018_jpeg.rf.d2851dc263c515bfc1b5f486d3eb4d89.jpg,416,416,tree-top,0,44,30,76
DEJU_047_2018_jpeg.rf.d2851dc263c515bfc1b5f486d3eb4d89.jpg,416,416,tree-top,37,78,63,102
DEJU_047_2018_jpeg.rf.d2851dc263c515bfc1b5f486d3eb4d89.jpg,416,416,tree-top,393,203,413,228
DEJU_047_2018_jpeg.rf.d2851dc263c515bfc1b5f486d3eb4d89.jpg,416,416,tree-top,199,217,237,248
DEJU_047_2018_jpeg.rf.d2851dc263c515bfc1b5f486d3eb4d89.jpg,416,416,tree-top,53,390,94,416
DEJU_047_2018_jpeg.rf.d2851dc263c515bfc1b5f486d3eb4d89.jpg,416,416,tree-top,94,122,119,144
DEJU_047_2018_jpeg.rf.d2851dc263c515bfc1b5f486d3eb4d89.jpg,416,416,tree-top,83,306,109,328
DEJU_047_2018_jpeg.rf.d2851dc263c515bfc1b5f486d3eb4d89.jpg,416,416,tree-top,391,104,416,129
DEJU_047_2018_jpeg.rf.d2851dc263c515bfc1b5f486d3eb4d89.jpg,416,416,tree-top,177,353,224,391
DELA_045_2019_jpeg.rf.d6d3faf485f6ddb26b5fde2383a719a4.jpg,416,416,tree-top,0,223,29,314
DELA_045_2019_jpeg.rf.d6d3faf485f6ddb26b5fde2383a719a4.jpg,416,416,tree-top,270,210,384,315
DELA_045_2019_jpeg.rf.d6d3faf485f6ddb26b5fde2383a719a4.jpg,416,416,tree-top,96,20,210,111
DELA_045_2019_jpeg.rf.d6d3faf485f6ddb26b5fde2383a719a4.jpg,416,416,tree-top,0,70,77,227
DELA_045_2019_jpeg.rf.d6d3faf485f6ddb26b5fde2383a719a4.jpg,416,416,tree-top,114,250,208,338
DELA_045_2019_jpeg.rf.d6d3faf485f6ddb26b5fde2383a719a4.jpg,416,416,tree-top,106,211,192,255
DELA_045_2019_jpeg.rf.d6d3faf485f6ddb26b5fde2383a719a4.jpg,416,416,tree-top,20,228,119,318
DELA_045_2019_jpeg.rf.d6d3faf485f6ddb26b5fde2383a719a4.jpg,416,416,tree-top,261,357,415,415
DELA_045_2019_jpeg.rf.d6d3faf485f6ddb26b5fde2383a719a4.jpg,416,416,tree-top,149,363,264,415
DELA_045_2019_jpeg.rf.d6d3faf485f6ddb26b5fde2383a719a4.jpg,416,416,tree-top,227,48,330,107
DELA_045_2019_jpeg.rf.d6d3faf485f6ddb26b5fde2383a719a4.jpg,416,416,tree-top,73,316,161,409
DELA_045_2019_jpeg.rf.d6d3faf485f6ddb26b5fde2383a719a4.jpg,416,416,tree-top,331,304,416,367
DELA_045_2019_jpeg.rf.d6d3faf485f6ddb26b5fde2383a719a4.jpg,416,416,tree-top,381,202,416,302
DELA_045_2019_jpeg.rf.d6d3faf485f6ddb26b5fde2383a719a4.jpg,416,416,tree-top,378,93,416,191
DELA_045_2019_jpeg.rf.d6d3faf485f6ddb26b5fde2383a719a4.jpg,416,416,tree-top,180,136,232,182
DELA_045_2019_jpeg.rf.d6d3faf485f6ddb26b5fde2383a719a4.jpg,416,416,tree-top,200,198,271,342
DELA_045_2019_jpeg.rf.d6d3faf485f6ddb26b5fde2383a719a4.jpg,416,416,tree-top,4,2,100,57
DELA_045_2019_jpeg.rf.d6d3faf485f6ddb26b5fde2383a719a4.jpg,416,416,tree-top,200,0,313,45
DELA_045_2019_jpeg.rf.d6d3faf485f6ddb26b5fde2383a719a4.jpg,416,416,tree-top,271,98,381,201
DELA_045_2019_jpeg.rf.d6d3faf485f6ddb26b5fde2383a719a4.jpg,416,416,tree-top,347,1,416,96
DELA_045_2019_jpeg.rf.d6d3faf485f6ddb26b5fde2383a719a4.jpg,416,416,tree-top,75,94,192,209
DELA_045_2019_jpeg.rf.d6d3faf485f6ddb26b5fde2383a719a4.jpg,416,416,tree-top,0,335,73,416
DELA_045_2019_jpeg.rf.d6d3faf485f6ddb26b5fde2383a719a4.jpg,416,416,tree-top,240,308,332,364
DELA_045_2019_jpeg.rf.d6d3faf485f6ddb26b5fde2383a719a4.jpg,416,416,tree-top,229,125,273,184
CLBJ_035_2019_jpeg.rf.d7ad2f0b9fb6aace9a435e503c0fc584.jpg,416,416,tree-top,1,41,87,148
CLBJ_035_2019_jpeg.rf.d7ad2f0b9fb6aace9a435e503c0fc584.jpg,416,416,tree-top,344,347,410,415
CLBJ_035_2019_jpeg.rf.d7ad2f0b9fb6aace9a435e503c0fc584.jpg,416,416,tree-top,0,171,32,225
JERC_006_2019_jpeg.rf.dab756195d689b1a37b75b0086034d7e.jpg,416,416,tree-top,18,179,111,291
JERC_006_2019_jpeg.rf.dab756195d689b1a37b75b0086034d7e.jpg,416,416,tree-top,197,0,353,102
JERC_006_2019_jpeg.rf.dab756195d689b1a37b75b0086034d7e.jpg,416,416,tree-top,0,293,101,415
DELA_047_2019_jpeg.rf.dad56c9f08c0755b3f1cd54e5e4f9284.jpg,416,416,tree-top,180,40,312,171
DELA_047_2019_jpeg.rf.dad56c9f08c0755b3f1cd54e5e4f9284.jpg,416,416,tree-top,357,35,415,133
DELA_047_2019_jpeg.rf.dad56c9f08c0755b3f1cd54e5e4f9284.jpg,416,416,tree-top,293,293,359,363
DELA_047_2019_jpeg.rf.dad56c9f08c0755b3f1cd54e5e4f9284.jpg,416,416,tree-top,45,51,152,175
DELA_047_2019_jpeg.rf.dad56c9f08c0755b3f1cd54e5e4f9284.jpg,416,416,tree-top,121,121,246,264
DELA_047_2019_jpeg.rf.dad56c9f08c0755b3f1cd54e5e4f9284.jpg,416,416,tree-top,25,238,95,302
DELA_047_2019_jpeg.rf.dad56c9f08c0755b3f1cd54e5e4f9284.jpg,416,416,tree-top,361,179,415,248
DELA_047_2019_jpeg.rf.dad56c9f08c0755b3f1cd54e5e4f9284.jpg,416,416,tree-top,204,294,273,370
DELA_047_2019_jpeg.rf.dad56c9f08c0755b3f1cd54e5e4f9284.jpg,416,416,tree-top,12,131,76,204
DELA_047_2019_jpeg.rf.dad56c9f08c0755b3f1cd54e5e4f9284.jpg,416,416,tree-top,96,4,146,65
DELA_047_2019_jpeg.rf.dad56c9f08c0755b3f1cd54e5e4f9284.jpg,416,416,tree-top,0,2,46,77
DELA_047_2019_jpeg.rf.dad56c9f08c0755b3f1cd54e5e4f9284.jpg,416,416,tree-top,252,1,340,45
DELA_047_2019_jpeg.rf.dad56c9f08c0755b3f1cd54e5e4f9284.jpg,416,416,tree-top,340,0,367,27
DELA_047_2019_jpeg.rf.dad56c9f08c0755b3f1cd54e5e4f9284.jpg,416,416,tree-top,375,0,416,31
DELA_047_2019_jpeg.rf.dad56c9f08c0755b3f1cd54e5e4f9284.jpg,416,416,tree-top,137,0,210,44
DELA_047_2019_jpeg.rf.dad56c9f08c0755b3f1cd54e5e4f9284.jpg,416,416,tree-top,204,2,237,35
DELA_047_2019_jpeg.rf.dad56c9f08c0755b3f1cd54e5e4f9284.jpg,416,416,tree-top,155,316,209,368
DELA_047_2019_jpeg.rf.dad56c9f08c0755b3f1cd54e5e4f9284.jpg,416,416,tree-top,20,302,138,390
DELA_047_2019_jpeg.rf.dad56c9f08c0755b3f1cd54e5e4f9284.jpg,416,416,tree-top,253,375,332,416
DELA_047_2019_jpeg.rf.dad56c9f08c0755b3f1cd54e5e4f9284.jpg,416,416,tree-top,348,249,393,317
DELA_047_2019_jpeg.rf.dad56c9f08c0755b3f1cd54e5e4f9284.jpg,416,416,tree-top,80,205,136,272
DELA_047_2019_jpeg.rf.dad56c9f08c0755b3f1cd54e5e4f9284.jpg,416,416,tree-top,0,101,28,170
DELA_047_2019_jpeg.rf.dad56c9f08c0755b3f1cd54e5e4f9284.jpg,416,416,tree-top,0,192,46,274
DELA_047_2019_jpeg.rf.dad56c9f08c0755b3f1cd54e5e4f9284.jpg,416,416,tree-top,341,119,416,184
DELA_047_2019_jpeg.rf.dad56c9f08c0755b3f1cd54e5e4f9284.jpg,416,416,tree-top,358,310,416,365
DELA_047_2019_jpeg.rf.dad56c9f08c0755b3f1cd54e5e4f9284.jpg,416,416,tree-top,182,353,235,390
DELA_047_2019_jpeg.rf.dad56c9f08c0755b3f1cd54e5e4f9284.jpg,416,416,tree-top,143,385,214,416
DELA_047_2019_jpeg.rf.dad56c9f08c0755b3f1cd54e5e4f9284.jpg,416,416,tree-top,85,376,123,416
DELA_047_2019_jpeg.rf.dad56c9f08c0755b3f1cd54e5e4f9284.jpg,416,416,tree-top,42,0,105,57
DEJU_011_2019_jpeg.rf.dc2c73c2f6caf362db72557d22170669.jpg,416,416,tree-top,264,334,283,353
DEJU_011_2019_jpeg.rf.dc2c73c2f6caf362db72557d22170669.jpg,416,416,tree-top,201,306,218,322
DEJU_011_2019_jpeg.rf.dc2c73c2f6caf362db72557d22170669.jpg,416,416,tree-top,165,245,181,261
DEJU_011_2019_jpeg.rf.dc2c73c2f6caf362db72557d22170669.jpg,416,416,tree-top,109,224,131,243
DEJU_011_2019_jpeg.rf.dc2c73c2f6caf362db72557d22170669.jpg,416,416,tree-top,398,0,412,12
DEJU_011_2019_jpeg.rf.dc2c73c2f6caf362db72557d22170669.jpg,416,416,tree-top,273,85,292,103
DEJU_011_2019_jpeg.rf.dc2c73c2f6caf362db72557d22170669.jpg,416,416,tree-top,238,294,251,307
DEJU_011_2019_jpeg.rf.dc2c73c2f6caf362db72557d22170669.jpg,416,416,tree-top,274,96,293,120
DEJU_011_2019_jpeg.rf.dc2c73c2f6caf362db72557d22170669.jpg,416,416,tree-top,340,52,359,68
BART_034_2018_jpeg.rf.daef8083962abec2ba87363f7fc65251.jpg,416,416,tree-top,310,234,380,326
BART_034_2018_jpeg.rf.daef8083962abec2ba87363f7fc65251.jpg,416,416,tree-top,273,280,337,354
BART_034_2018_jpeg.rf.daef8083962abec2ba87363f7fc65251.jpg,416,416,tree-top,94,260,161,338
BART_034_2018_jpeg.rf.daef8083962abec2ba87363f7fc65251.jpg,416,416,tree-top,96,24,159,108
BART_034_2018_jpeg.rf.daef8083962abec2ba87363f7fc65251.jpg,416,416,tree-top,316,366,389,415
BART_034_2018_jpeg.rf.daef8083962abec2ba87363f7fc65251.jpg,416,416,tree-top,68,208,140,266
BART_034_2018_jpeg.rf.daef8083962abec2ba87363f7fc65251.jpg,416,416,tree-top,7,266,97,339
BART_034_2018_jpeg.rf.daef8083962abec2ba87363f7fc65251.jpg,416,416,tree-top,7,323,119,415
BART_034_2018_jpeg.rf.daef8083962abec2ba87363f7fc65251.jpg,416,416,tree-top,257,85,331,165
BART_034_2018_jpeg.rf.daef8083962abec2ba87363f7fc65251.jpg,416,416,tree-top,337,111,393,171
BART_034_2018_jpeg.rf.daef8083962abec2ba87363f7fc65251.jpg,416,416,tree-top,295,20,378,111
BART_034_2018_jpeg.rf.daef8083962abec2ba87363f7fc65251.jpg,416,416,tree-top,0,40,94,118
BART_034_2018_jpeg.rf.daef8083962abec2ba87363f7fc65251.jpg,416,416,tree-top,195,267,268,343
BART_034_2018_jpeg.rf.daef8083962abec2ba87363f7fc65251.jpg,416,416,tree-top,65,116,138,182
BART_034_2018_jpeg.rf.daef8083962abec2ba87363f7fc65251.jpg,416,416,tree-top,0,202,58,263
BART_034_2018_jpeg.rf.daef8083962abec2ba87363f7fc65251.jpg,416,416,tree-top,0,116,63,200
BART_034_2018_jpeg.rf.daef8083962abec2ba87363f7fc65251.jpg,416,416,tree-top,155,170,244,267
BART_034_2018_jpeg.rf.daef8083962abec2ba87363f7fc65251.jpg,416,416,tree-top,255,222,317,284
BART_034_2018_jpeg.rf.daef8083962abec2ba87363f7fc65251.jpg,416,416,tree-top,347,326,404,384
BART_034_2018_jpeg.rf.daef8083962abec2ba87363f7fc65251.jpg,416,416,tree-top,112,332,188,401
BART_034_2018_jpeg.rf.daef8083962abec2ba87363f7fc65251.jpg,416,416,tree-top,239,371,308,416
BART_034_2018_jpeg.rf.daef8083962abec2ba87363f7fc65251.jpg,416,416,tree-top,168,59,266,178
BART_034_2018_jpeg.rf.daef8083962abec2ba87363f7fc65251.jpg,416,416,tree-top,379,8,416,86
BART_034_2018_jpeg.rf.daef8083962abec2ba87363f7fc65251.jpg,416,416,tree-top,0,4,44,54
BART_034_2018_jpeg.rf.daef8083962abec2ba87363f7fc65251.jpg,416,416,tree-top,144,8,191,71
